video_id,section_id,timestamp,movement,label
0,9,7,0.191813879028,0
0,9,16,0.360126777397,0
0,9,14,0.178141791213,0
0,9,10,0.0661992634982,0
0,9,11,0.144563662373,0
0,9,22,0.0150065567433,0
0,9,23,0.0809096519448,0
0,9,21,0.321477347624,0
0,9,9,0.134545105695,0
0,9,11,0.0557349835552,0
0,9,9,0.130706151989,0
0,9,18,0.236501768297,0
0,9,13,0.381626491345,0
0,9,16,0.0543893131172,0
0,9,10,0.256409560082,0
0,9,12,0.26981959513,0
0,9,22,0.207903808088,0
0,9,14,0.160977281094,0
0,9,19,0.242231546648,0
0,9,19,0.118936654402,0
0,9,3,0.388971207719,0
0,9,20,0.372492775659,0
0,9,2,0.0551762916214,0
0,9,8,0.0390727408745,0
0,9,11,0.218958172663,0
0,9,6,0.16180818643,0
0,9,15,0.228103361867,0
0,9,2,0.0557374533215,0
0,9,12,0.145794908201,0
0,9,23,0.196160043641,0
0,9,13,0.0814287708361,0
0,9,18,0.129818745515,0
0,9,12,0.0488638512473,0
0,9,16,0.352919106402,0
0,9,12,0.372086969809,0
0,9,10,0.176230974334,0
0,9,7,0.0583883145137,0
0,9,23,0.177662444388,0
0,9,3,0.20483505051,0
0,9,16,0.0804505734714,0
0,9,1,0.188442213651,0
0,9,16,0.387265109769,0
0,9,19,0.363524575442,0
0,9,9,0.156047933616,0
0,9,14,0.305188161706,0
0,9,6,0.28433910443,0
0,9,4,0.147114702455,0
0,9,2,0.230655957018,0
0,9,19,0.370789586657,0
0,9,9,0.39351756074,0
0,9,8,0.0566942026275,0
0,9,10,0.176935848852,0
0,9,13,0.268407979659,0
0,9,15,0.1972878612,0
0,9,13,0.0504949636423,0
0,9,9,0.279506258853,0
0,9,16,0.234563986502,0
0,9,6,0.133586341745,0
0,9,14,0.225801270142,0
0,9,16,0.17267718135,0
0,9,14,0.0503837181008,0
0,9,16,0.373918288244,0
0,9,6,0.0983212369225,0
0,9,4,0.154342655338,0
0,9,18,0.13281850468,0
0,9,13,0.0781552606315,0
0,9,4,0.221872115124,0
0,9,1,0.306924740088,0
0,9,15,0.283516696747,0
0,9,4,0.0837662802289,0
0,9,2,0.342625657915,0
0,9,17,0.267273910139,0
0,9,7,0.0704042857551,0
0,9,21,0.129973450993,0
0,9,3,0.282559601653,0
0,9,18,0.0499726408802,0
0,9,22,0.23119048261,0
0,9,6,0.291359681553,0
0,9,9,0.0474705782329,0
0,9,17,0.340555890209,0
0,9,19,0.287667640641,0
0,9,3,0.184143299137,0
0,9,11,0.100523694716,0
0,9,15,0.150457810069,0
0,9,20,0.0162751951085,0
0,9,18,0.379861099903,0
0,9,15,0.111281607391,0
0,9,10,0.221630446427,0
0,9,22,0.383224490612,0
0,9,15,0.258306196621,0
0,9,8,0.131880727924,0
0,9,3,0.301678263646,0
0,9,17,0.275749500217,0
0,9,11,0.00644933702727,0
0,9,6,0.170576625075,0
0,9,20,0.192530298128,0
0,9,10,0.368500571152,0
0,9,14,0.196122395266,0
0,9,22,0.0450057704059,0
0,9,11,0.345018859826,0
0,9,15,0.330259441296,0
0,9,8,0.1196736368,0
0,9,14,0.133592067722,0
0,9,8,0.216367743292,0
0,9,1,0.271490891047,0
0,9,7,0.234689890461,0
0,9,8,0.242247382008,0
0,9,10,0.393968865908,0
0,9,9,0.262078114793,0
0,9,22,0.337610498707,0
0,9,11,0.365764587559,0
0,9,17,0.386631583067,0
0,9,6,0.311454164115,0
0,9,2,0.281654302569,0
0,9,16,0.0221014914236,0
0,9,6,0.132224936297,0
0,9,23,0.156918201998,0
0,9,21,0.0614033870657,0
0,9,14,0.315003220145,0
0,9,9,0.00430675918036,0
0,9,22,0.376812782079,0
0,9,19,0.0245661710737,0
0,9,11,0.176638985995,0
0,9,18,0.174225686049,0
0,9,4,0.363514653901,0
0,9,1,0.303079095172,0
0,9,8,0.275243846406,0
0,9,15,0.179840015532,0
0,9,19,0.1342398169,0
0,9,22,0.220596451805,0
0,9,14,0.159347810464,0
0,9,23,0.00714902464586,0
0,9,4,0.215892901405,0
0,9,6,0.326650255132,0
0,9,6,0.287241550924,0
0,9,14,0.100735170346,0
0,9,7,0.205962108009,0
0,9,7,0.154905463476,0
0,9,22,0.0399299838985,0
0,9,4,0.349930467977,0
0,9,7,0.0248370843291,0
0,9,1,0.3778897776,0
0,9,16,0.172510812958,0
0,9,9,0.312771429033,0
0,9,23,0.217259973638,0
0,9,19,0.328820623776,0
0,9,16,0.147881495207,0
0,9,22,0.0895897349643,0
0,9,7,0.143938101172,0
0,9,4,0.299200436311,0
0,9,2,0.234004291918,0
0,9,13,0.172702022003,0
0,9,7,0.275269100052,0
0,9,19,0.0432847400339,0
0,9,11,0.269854030614,0
0,9,10,0.305847857523,0
0,9,3,0.160551428916,0
0,9,8,0.316671753151,0
0,9,18,0.367691057698,0
0,9,23,0.302404710602,0
0,9,12,0.228867864614,0
0,9,23,0.383762609,0
0,9,14,0.341284452606,0
0,9,22,0.214568300593,0
0,9,19,0.332772783144,0
0,9,6,0.296816546262,0
0,9,14,0.191737392462,0
0,9,2,0.263015439669,0
0,9,10,0.194019215641,0
0,9,6,0.361826750263,0
0,9,10,0.207314125739,0
0,9,2,0.0879501316276,0
0,9,22,0.0109722549886,0
0,9,14,0.199578982156,0
0,9,9,0.354360311931,0
0,9,9,0.226290699935,0
0,9,8,0.0197928660813,0
0,9,19,0.259118665052,0
0,9,22,0.306840953091,0
0,9,15,0.0908458660146,0
0,9,21,0.334356722233,0
0,9,9,0.271973964783,0
0,9,7,0.251453455651,0
0,9,20,0.0192315341187,0
0,9,14,0.350908247146,0
0,9,12,0.0213258421143,0
0,9,21,0.230433340527,0
0,9,2,0.074412741168,0
0,9,17,0.365528589408,0
0,9,15,0.0886962531794,0
0,9,3,0.0761491636877,0
0,9,18,0.391333887774,0
0,9,4,0.31100727375,0
0,9,4,0.379253632104,0
0,9,8,0.0218889889116,0
0,9,6,0.37514054929,0
0,9,22,0.0773477844692,0
0,9,14,0.371529582132,0
0,9,15,0.0126569648021,0
0,9,7,0.300622170387,0
0,9,6,0.101479164048,0
0,9,3,0.399080034017,0
0,9,22,0.329373546937,0
0,9,22,0.238509323523,0
0,9,11,0.261822209364,0
0,9,5,0.0535501602484,0
0,9,11,0.168892711004,0
0,9,1,0.272879803206,0
0,9,1,0.215231465611,0
0,9,22,0.100267988696,0
0,9,9,0.0838109494327,0
0,9,15,0.382847093216,0
0,9,3,0.00948190865447,0
0,9,1,0.148468154551,0
0,9,9,0.15557461709,0
0,9,22,0.0265013009142,0
0,9,17,0.105066460963,0
0,9,6,0.0150154671327,0
0,9,16,0.348428619785,0
0,9,9,0.274423317334,0
0,9,4,0.220751169962,0
0,9,16,0.370336753968,0
0,9,16,0.28176317977,0
0,9,1,0.26782922458,0
0,9,20,0.163525082169,0
0,9,10,0.239822130167,0
0,9,8,0.155224824502,0
0,9,21,0.367943343869,0
0,9,21,0.394916824274,0
0,9,23,0.0994251954299,0
0,9,9,0.255564240876,0
0,9,18,0.0326257463814,0
0,9,3,0.0917146715824,0
0,9,3,0.00906874746574,0
0,9,5,0.127324317696,0
0,9,10,0.173794494486,0
0,9,12,0.290825093854,0
0,9,10,0.188224228023,0
0,9,7,0.101486795248,0
0,9,10,0.301463702693,0
0,9,21,0.103082760012,0
0,9,14,0.0389489232118,0
0,9,22,0.19455482784,0
0,9,22,0.377843317741,0
0,9,13,0.321179153008,0
0,9,21,0.126188138212,0
0,9,22,0.0804871148536,0
0,9,15,0.0520577827553,0
0,9,4,0.235525944917,0
0,9,2,0.0130037593714,0
0,9,8,0.352185755686,0
0,9,18,0.00246221343139,0
0,9,11,0.0646376401947,0
0,9,16,0.124575187498,0
0,9,23,0.297767848817,0
0,9,4,0.299289706595,0
0,9,16,0.328935002251,0
0,9,15,0.143281331298,0
0,9,19,0.081468553066,0
0,9,2,0.335264042775,0
0,9,3,0.0225768643297,0
0,9,21,0.34933800679,0
0,9,13,0.0598544112654,0
0,9,22,0.0376168178013,0
0,9,9,0.209194352437,0
0,9,9,0.247363911572,0
0,9,6,0.229570685334,0
0,9,2,0.19122909347,0
0,9,10,0.104992474953,0
0,9,22,0.103018106728,0
0,9,16,0.372383724839,0
0,9,11,0.337128448491,0
0,9,6,0.255960322942,0
0,9,20,0.190472237091,0
0,9,15,0.202330223573,0
0,9,4,0.192203439003,0
0,9,13,0.166667017057,0
0,9,16,0.193040599508,0
0,9,14,0.370000745476,0
0,9,22,0.0334250966894,0
0,9,15,0.0567920314943,0
0,9,12,0.0736804590447,0
0,9,5,0.124995562429,0
0,9,12,0.255355009493,0
0,9,5,0.153714273877,0
0,9,1,0.089488102408,0
0,9,5,0.0263458182474,0
0,9,21,0.335121610623,0
0,9,2,0.0759648050585,0
0,9,22,0.331493227444,0
0,9,18,0.297994274793,0
0,9,13,0.241388727821,0
0,9,13,0.166639994979,0
0,9,16,0.124745877633,0
0,9,2,0.24572553354,0
0,9,16,0.129801067886,0
0,9,11,0.125168916402,0
0,9,20,0.317493955826,0
0,9,9,0.346378629691,0
0,9,3,0.376178447862,0
0,9,5,0.328355974642,0
0,9,11,0.375529975902,0
0,9,14,0.303672782462,0
0,9,7,0.278934852336,0
0,9,4,0.182324438896,0
0,9,4,0.284707064507,0
0,9,22,0.100151174937,0
0,9,23,0.262671518275,0
0,9,15,0.330426490034,0
0,9,22,0.0999136740604,0
0,9,4,0.155025053994,0
0,9,17,0.340326343439,0
0,9,20,0.28869484833,0
0,9,20,0.13664980837,0
0,9,5,0.329048130759,0
0,9,19,0.168759362446,0
0,9,8,0.152941473051,0
0,9,10,0.133454437996,0
0,9,20,0.115358970049,0
0,9,15,0.0665699288997,0
0,9,4,0.135827307595,0
0,9,20,0.333661648112,0
0,9,1,0.0968456032215,0
0,9,9,0.170667987727,0
0,9,11,0.146848262085,0
0,9,3,0.157584906216,0
0,9,13,0.038559634439,0
0,9,17,0.360132134545,0
0,9,10,0.338868952567,0
0,9,17,0.343678382765,0
0,9,14,0.116528086713,0
0,9,3,0.162410204052,0
0,9,8,0.339849432216,0
0,9,20,0.288371049502,0
0,9,1,0.161647916462,0
0,9,11,0.278545673492,0
0,9,17,0.0157631791883,0
0,9,8,0.297090172208,0
0,9,14,0.212327362349,0
0,9,2,0.270735717887,0
0,9,7,0.230884463967,0
0,9,1,0.0746302501511,0
0,9,20,0.38312498803,0
0,9,14,0.0967516475338,0
0,9,22,0.181248172205,0
0,9,15,0.127633833928,0
0,9,11,0.317833388722,0
0,9,4,0.0294966407644,0
0,9,8,0.103517505682,0
0,9,6,0.23141843069,0
0,9,13,0.0451346765711,0
0,9,18,0.143580396435,0
0,9,10,0.240351798712,0
0,9,18,0.153210866436,0
0,9,5,0.177824855932,0
0,9,21,0.118688637282,0
0,9,1,0.398623675158,0
0,9,12,0.0605993211076,0
0,9,20,0.334872531832,0
0,9,16,0.383717470693,0
0,9,10,0.131261700624,0
0,9,9,0.0390229762555,0
0,9,11,0.0239947640915,0
0,9,20,0.302738293506,0
0,9,2,0.251415315486,0
0,9,14,0.204510854093,0
0,9,13,0.186308794963,0
0,9,12,0.223128904738,0
0,9,11,0.337362776846,0
0,9,3,0.0178675231575,0
0,9,23,0.284390302754,0
0,9,13,0.111057443404,0
0,9,5,0.18354202461,0
0,9,19,0.0156911725911,0
0,9,17,0.281337755085,0
0,9,19,0.258910731377,0
0,9,15,0.00817564373485,0
0,9,19,0.348444306344,0
0,9,10,0.271420362415,0
0,9,15,0.26051281383,0
0,9,22,0.0193668005711,0
0,9,4,0.149475093732,0
0,9,11,0.134051959943,0
0,9,16,0.171037119245,0
0,9,9,0.041782602979,0
0,9,3,0.113212442446,0
0,9,11,0.290500157236,0
0,9,8,0.148895137609,0
0,9,12,0.0751530638197,0
0,9,13,0.281941740621,0
0,9,10,0.171756630613,0
0,9,5,0.342025770888,0
0,9,21,0.272330040136,0
0,9,1,0.375849148945,0
0,9,4,0.0105301139729,0
0,9,5,0.140046799932,0
0,9,6,0.0753562281883,0
0,9,15,0.112927219845,0
0,9,19,0.33685261183,0
0,9,21,0.268422532238,0
0,9,6,0.296199091475,0
0,9,22,0.270585921078,0
0,9,23,0.272524561521,0
0,9,11,0.0123198355359,0
0,9,16,0.0397437502293,0
0,9,23,0.262269775642,0
0,9,11,0.320780985687,0
0,9,7,0.262808925833,0
0,9,2,0.26413692952,0
0,9,23,0.265299070418,0
0,9,15,0.227334191833,0
0,9,11,0.332928831417,0
0,9,18,0.146662097475,0
0,9,20,0.360667550643,0
0,9,19,0.0621941983334,0
0,9,14,0.0118227250192,0
0,9,4,0.177534561142,0
0,9,20,0.102535927911,0
0,9,11,0.270583783501,0
0,9,9,0.0618595657802,0
0,9,13,0.113559336791,0
0,9,12,0.141241417593,0
0,9,9,0.0159214946372,0
0,9,19,0.187293590433,0
0,9,5,0.147933176906,0
0,9,23,0.351135025731,0
0,9,8,0.0600561792866,0
0,9,20,0.0901759311251,0
0,9,7,0.146880363282,0
0,9,22,0.250725634473,0
0,9,11,0.0629679396274,0
0,9,6,0.177127961702,0
0,9,5,0.092799277842,0
0,9,18,0.181475070001,0
0,9,8,0.255992893296,0
0,9,5,0.107667600282,0
0,9,5,0.0382893806867,0
0,9,6,0.0118962389853,0
0,9,8,0.0209564828754,0
0,9,16,0.258413061208,0
0,9,23,0.343088769094,0
0,9,18,0.119845632083,0
0,9,17,0.340804846725,0
0,9,6,0.301051042137,0
0,9,12,0.249806791529,0
0,9,6,0.157311691538,0
0,9,20,0.353843753254,0
0,9,14,0.0252859608164,0
0,9,17,0.0162775793535,0
0,9,8,0.341107881096,0
0,9,3,0.0731352843807,0
0,9,14,0.286342521476,0
0,9,10,0.123268196348,0
0,9,3,0.391692228519,0
0,9,2,0.329541697865,0
0,9,16,0.271159400662,0
0,9,8,0.121240302662,0
0,9,13,0.0594567701283,0
0,9,2,0.119871254103,0
0,9,12,0.0249967842864,0
0,9,15,0.220768357248,0
0,9,4,0.323135672842,0
0,9,12,0.389508928144,0
0,9,6,0.254005875268,0
0,9,16,0.0888869447451,0
0,9,18,0.0123353787398,0
0,9,10,0.046450958548,0
0,9,11,0.188524336866,0
0,9,19,0.141960730844,0
0,9,12,0.262016097591,0
0,9,3,0.129172026102,0
0,9,1,0.0249199188815,0
0,9,1,0.157476451912,0
0,9,16,0.00197412425288,0
0,9,23,0.0993422569162,0
0,9,13,0.257724524587,0
0,9,10,0.25713220674,0
0,9,11,0.186372075212,0
0,9,17,0.393897621539,0
0,9,10,0.00754136924377,0
0,9,13,0.183631114404,0
0,9,21,0.0414371819403,0
0,9,18,0.0224516389468,0
0,9,6,0.354533302175,0
0,9,21,0.0395529994463,0
0,9,11,0.350913632109,0
0,9,11,0.137834256511,0
0,9,17,0.395050553092,0
0,9,13,0.383559447981,0
0,9,17,0.0904066850747,0
0,9,6,0.145838687933,0
0,9,23,0.00949857471542,0
0,9,6,0.24264946161,0
0,9,12,0.250152802934,0
0,9,20,0.370477351855,0
0,9,1,0.11544043347,0
0,9,23,0.0753372162367,0
0,9,10,0.299717590471,0
0,9,16,0.366087682777,0
0,9,9,0.0655917424352,0
0,9,4,0.147431828134,0
0,9,12,0.329686080525,0
0,9,18,0.068039867715,0
0,9,4,0.342980804188,0
0,9,13,0.137395812647,0
0,9,23,0.0530743662333,0
0,9,11,0.150376995152,0
0,9,21,0.185183875687,0
0,9,4,0.287719933863,0
0,9,6,0.24566646098,0
0,9,12,0.219791405776,0
0,9,22,0.0521999051326,0
0,9,11,0.105952190527,0
0,9,2,0.396782242447,0
0,9,21,0.0487038636375,0
0,9,14,0.370463510472,0
0,9,23,0.392045075711,0
0,9,22,0.296025152759,0
0,9,18,0.170509093392,0
0,9,2,0.0264493016353,0
0,9,19,0.0406824343155,0
0,9,8,0.0177812935531,0
0,9,18,0.0462838432479,0
0,9,10,0.265410466026,0
0,9,21,0.251188086023,0
0,9,4,0.227835621891,0
0,9,3,0.380124837899,0
0,9,20,0.193026812493,0
0,9,22,0.389190454469,0
0,9,16,0.271386026106,0
0,9,2,0.202516646441,0
0,9,14,0.212508903119,0
0,9,11,0.33468069306,0
0,9,15,0.257174777263,0
0,9,11,0.274493027446,0
0,9,12,0.259378635319,0
0,9,22,0.0279055463428,0
0,9,14,0.203541132929,0
0,9,5,0.278950970573,0
0,9,7,0.133800638571,0
0,9,17,0.00672711412035,0
0,9,19,0.201516247652,0
0,9,18,0.199326637551,0
0,9,22,0.0719619358208,0
0,9,23,0.197263092515,0
0,9,10,0.20326616567,0
0,9,10,0.239122214592,0
0,9,13,0.130686440862,0
0,9,12,0.255416807805,0
0,9,16,0.00496948656461,0
0,9,17,0.332090083807,0
0,9,1,0.0567145136669,0
0,9,3,0.246535260685,0
0,9,18,0.285903198546,0
0,9,11,0.287685461378,0
0,9,13,0.285699041495,0
0,9,13,0.174170500448,0
0,9,16,0.23778194298,0
0,9,17,0.107503684389,0
0,9,9,0.330766161436,0
0,9,14,0.0741268502291,0
0,9,5,0.00349962054721,0
0,9,15,0.346137649638,0
0,9,15,0.16525903305,0
0,9,10,0.370607681363,0
0,9,17,0.180977621052,0
0,9,22,0.390097252988,0
0,9,8,0.0913308379023,0
0,9,2,0.0456265340789,0
0,9,16,0.190957974234,0
0,9,11,0.329261145385,0
0,9,14,0.178833725782,0
0,9,9,0.3821542137,0
0,9,6,0.0962758804124,0
0,9,5,0.0898846515636,0
0,9,17,0.0501863376418,0
0,9,16,0.1983410756,0
0,9,9,0.131520384241,0
0,9,8,0.35019482219,0
0,9,8,0.332000154438,0
0,9,18,0.224290643882,0
0,9,18,0.0321197730178,0
0,9,14,0.339732826439,0
0,9,23,0.356297545272,0
0,9,19,0.368394603376,0
0,9,13,0.29634059614,0
0,9,11,0.223445614202,0
0,9,21,0.318790960087,0
0,9,5,0.137830247035,0
0,9,3,0.121525429908,0
0,9,8,0.166230944638,0
0,9,9,0.345115524623,0
0,9,15,0.368862701334,0
0,9,23,0.163620739726,0
0,9,12,0.12655869074,0
0,9,7,0.147319325792,0
0,9,12,0.356605892449,0
0,9,3,0.00238272684284,0
0,9,22,0.0129858756319,0
0,9,22,0.046814672974,0
0,9,16,0.289663451514,0
0,9,19,0.319730740774,0
0,9,11,0.0391923094295,0
0,9,14,0.277699910272,0
0,9,23,0.347783553079,0
0,9,11,0.107015095486,0
0,9,4,0.135367096898,0
0,9,9,0.15682763001,0
0,9,14,0.204502792604,0
0,9,9,0.109347413614,0
0,9,15,0.240423261092,0
0,9,15,0.0978304601831,0
0,9,3,0.362314006032,0
0,9,12,0.112981282484,0
0,9,17,0.0139905771297,0
0,9,10,0.334077854047,0
0,9,17,0.176500318105,0
0,9,21,0.0903370818771,0
0,9,7,0.211084444343,0
0,9,9,0.196607997698,0
0,9,15,0.0565586149803,0
0,9,5,0.260509403971,0
0,9,14,0.231989072259,0
0,9,23,0.152740856481,0
0,9,14,0.0711905854589,0
0,9,20,0.102254399943,0
0,9,13,0.182212668258,0
0,9,17,0.182844671056,0
0,9,7,0.167998822096,0
0,9,14,0.281153174404,0
0,9,2,0.244547824061,0
0,9,10,0.39138109882,0
0,9,9,0.3021339275,0
0,9,19,0.18043598216,0
0,9,9,0.040920987418,0
0,9,6,0.298352971986,0
0,9,19,0.375737585041,0
0,9,23,0.0062287074244,0
0,9,11,0.144184496253,0
0,9,15,0.13359677348,0
0,9,9,0.282277160279,0
0,9,23,0.101323824701,0
0,9,22,0.356739389176,0
0,9,16,0.318780867743,0
0,9,6,0.210569339052,0
0,9,16,0.26545715863,0
0,9,18,0.0901710106548,0
0,9,22,0.355214711062,0
0,9,6,0.159679077885,0
0,9,2,0.266047008525,0
0,9,1,0.2888881157,0
0,9,6,0.113846006734,0
0,9,6,0.385570781349,0
0,9,9,0.201871114459,0
0,9,4,0.327468237513,0
0,9,8,0.0270168794238,0
0,9,23,0.123205793706,0
0,9,4,0.288160150323,0
0,9,8,0.390940944461,0
0,9,3,0.211991911479,0
0,9,13,0.133943763681,0
0,9,20,0.313542339325,0
0,9,18,0.0728695559167,0
0,9,7,0.380387797591,0
0,9,20,0.00139252705998,0
0,9,12,0.279618324092,0
0,9,9,0.08892862116,0
0,9,21,0.134617130876,0
0,9,10,0.053686720636,0
0,9,21,0.0798284101952,0
0,9,22,0.394631369222,0
0,9,21,0.0176542389291,0
0,9,13,0.0142141495722,0
0,9,13,0.289299040849,0
0,9,11,0.27690385273,0
0,9,2,0.395083884984,0
0,9,19,0.0205686107968,0
0,9,2,0.214797323252,0
0,9,23,0.13289568642,0
0,9,12,0.137307216203,0
0,9,15,0.134277576638,0
0,9,10,0.325211950539,0
0,9,16,0.175088043036,0
0,9,15,0.204793120194,0
0,9,4,0.098109690774,0
0,9,12,0.0915298927026,0
0,9,20,0.172337570911,0
0,9,20,0.20179165782,0
0,9,23,0.361530430973,0
0,9,21,0.0751631270927,0
0,9,21,0.181840994251,0
0,9,6,0.165309633552,0
0,9,1,0.00921010530187,0
0,9,17,0.286656365283,0
0,9,5,0.127209198433,0
0,9,15,0.377549953333,0
0,9,19,0.00715043829845,0
0,9,14,0.167651534697,0
0,9,6,0.373187013899,0
0,9,1,0.26342452368,0
0,9,4,0.287187242987,0
0,9,17,0.24320231273,0
0,9,5,0.165104004582,0
0,9,23,0.167384818889,0
0,9,8,0.150729092472,0
0,9,2,0.230976109096,0
0,9,15,0.0604722009124,0
0,9,20,0.0098784391727,0
0,9,12,0.104668097413,0
0,9,17,0.210897910376,0
0,9,16,0.371934105256,0
0,9,6,0.162056637756,0
0,9,19,0.291810828872,0
0,9,2,0.0246031010686,0
0,9,23,0.236490333401,0
0,9,9,0.232913655341,0
0,9,3,0.0375626338273,0
0,9,16,0.131281905516,0
0,9,5,0.260394868623,0
0,9,18,0.0120751252801,0
0,9,12,0.0449231143738,0
0,9,14,0.0817953249011,0
0,9,8,0.314558891684,0
0,9,12,0.155894128262,0
0,9,4,0.317580009705,0
0,9,15,0.223054274324,0
0,9,10,0.217868103743,0
0,9,14,0.221047491947,0
0,9,7,0.381211923477,0
0,9,14,0.111526028252,0
0,9,6,0.348134899302,0
0,9,14,0.316994851806,0
0,9,21,0.24740032969,0
0,9,6,0.147070568932,0
0,9,7,0.308799387123,0
0,9,6,0.0752819548372,0
0,9,3,0.0654792499543,0
0,9,4,0.264102049421,0
0,9,14,0.233625097619,0
0,9,18,0.38232308012,0
0,9,1,0.366890109751,0
0,9,22,0.254274809153,0
0,9,6,0.0844936573154,0
0,9,5,0.0220516565795,0
0,9,15,0.342099022251,0
0,9,2,0.0843963249948,0
0,9,16,0.0553224984626,0
0,9,18,0.0290321679858,0
0,9,13,0.237063012939,0
0,9,13,0.309864802578,0
0,9,16,0.193578395076,0
0,9,23,0.223277777207,0
0,9,8,0.295978725526,0
0,9,17,0.234251370487,0
0,9,13,0.150069181245,0
0,9,20,0.0276924212758,0
0,9,10,0.113136238207,0
0,9,18,0.212863098072,0
0,9,4,0.297230755643,0
0,9,21,0.131334239285,0
0,9,10,0.0947316284886,0
0,9,7,0.275337896088,0
0,9,22,0.062788145169,0
0,9,18,0.182011390966,0
0,9,14,0.0200669665498,0
0,9,7,0.380489694439,0
0,9,1,0.386888745828,0
0,9,11,0.176806668369,0
0,9,21,0.0102082385938,0
0,9,16,0.183142794477,0
0,9,19,0.137212835343,0
0,9,19,0.100181139445,0
0,9,23,0.376104951184,0
0,9,2,0.203737351988,0
0,9,10,0.0672398734827,0
0,9,10,0.00744613349304,0
0,9,17,0.233157215888,0
0,9,8,0.0934686364035,0
0,9,22,0.227563160824,0
0,9,15,0.142009782971,0
0,9,18,0.188343168429,0
0,9,4,0.0494743662246,0
0,9,10,0.291725786354,0
0,9,11,0.192382787358,0
0,9,13,0.238781478802,0
0,9,3,0.128891064173,0
0,9,23,0.148379573836,0
0,9,19,0.174127888959,0
0,9,15,0.317934142029,0
0,9,14,0.256041493473,0
0,9,2,0.389234894779,0
0,9,14,0.156514501575,0
0,9,15,0.250948878958,0
0,9,21,0.199359264099,0
0,9,10,0.360854211352,0
0,9,21,0.0670997057401,0
0,9,2,0.203289029377,0
0,9,18,0.191030783969,0
0,9,9,0.324916180411,0
0,9,23,0.153690832927,0
0,9,18,0.269754396768,0
0,9,5,0.396598020962,0
0,9,9,0.389218904118,0
0,9,6,0.148826401081,0
0,9,1,0.070456072791,0
0,9,22,0.390114716438,0
0,9,14,0.0116789973586,0
0,9,4,0.102866162654,0
0,9,6,0.0497308658955,0
0,9,16,0.279102454082,0
0,9,17,0.328249792124,0
0,9,9,0.0452246391055,0
0,9,1,0.0349854518965,0
0,9,23,0.305694887125,0
0,9,15,0.159555178762,0
0,9,16,0.0812515689131,0
0,9,20,0.270780474606,0
0,9,5,0.123115581296,0
0,9,9,0.1208023636,0
0,9,9,0.208544119969,0
0,9,1,0.170954785551,0
0,9,8,0.0515335338184,0
0,9,2,0.324937508025,0
0,9,10,0.148578751429,0
0,9,5,0.306458557785,0
0,9,22,0.25626003326,0
0,9,19,0.244406158894,0
0,9,19,0.273577592811,0
0,9,11,0.340391537016,0
0,9,2,0.288919638496,0
0,9,5,0.30183445147,0
0,9,9,0.0484157895264,0
0,9,18,0.185025807926,0
0,9,19,0.318960984882,0
0,9,4,0.043685300259,0
0,9,2,0.071185134335,0
0,9,3,0.19801291129,0
0,9,16,0.0732712527717,0
0,9,22,0.369596471575,0
0,9,8,0.260307235201,0
0,9,1,0.359225515834,0
0,9,4,0.245616348062,0
0,9,2,0.357640639514,0
0,9,8,0.209603826126,0
0,9,14,0.205692139056,0
0,9,11,0.0820707948627,0
0,9,21,0.0883402961434,0
0,9,7,0.351274394742,0
0,9,3,0.38893759132,0
0,9,15,0.304005976165,0
0,9,22,0.228204167148,0
0,9,14,0.264617016665,0
0,9,5,0.390431262877,0
0,9,18,0.109745491803,0
0,9,16,0.0436145736397,0
0,9,23,0.100186191709,0
0,9,21,0.295206707571,0
0,9,6,0.100692873259,0
0,9,1,0.095801813627,0
0,9,3,0.0353585895031,0
0,9,11,0.101911598702,0
0,9,22,0.0593129352636,0
0,9,15,0.120961045179,0
0,9,2,0.38121476368,0
0,9,2,0.150196958673,0
0,9,4,0.139069569433,0
0,9,16,0.190452536364,0
0,9,21,0.274359092397,0
0,9,10,0.256995764275,0
0,9,18,0.064398566778,0
0,9,5,0.0457810024831,0
0,9,7,0.202123571996,0
0,9,19,0.308350040334,0
0,9,4,0.0251406412009,0
0,9,14,0.365369652226,0
0,9,7,0.348581611274,0
0,9,12,0.0625862905088,0
0,9,6,0.0469739266801,0
0,9,3,0.300646271624,0
0,9,11,0.0887816055214,0
0,9,14,0.114021044498,0
0,9,1,0.30828617039,0
0,9,22,0.209662913159,0
0,9,16,0.232684926875,0
0,9,11,0.0259992363161,0
0,9,9,0.266824476119,0
0,9,18,0.170337701213,0
0,9,5,0.0988653233986,0
0,9,16,0.154983183785,0
0,9,13,0.00778294972967,0
0,9,21,0.636434767619,1
0,9,20,0.976217955841,1
0,9,7,0.928985198221,1
0,9,22,0.87491399244,1
0,9,3,0.685668604228,1
0,9,1,0.861407459254,1
0,9,18,0.789656604608,1
0,9,15,0.852652346085,1
0,9,12,0.76635159901,1
0,9,17,0.974380895068,1
0,10,1,0.00264932876192,0
0,10,12,0.325596718067,0
0,10,22,0.237238375657,0
0,10,3,0.387561257138,0
0,10,18,0.21790799441,0
0,10,4,0.0165660271683,0
0,10,2,0.329994746376,0
0,10,20,0.384886157883,0
0,10,5,0.235842543361,0
0,10,4,0.394139961828,0
0,10,17,0.064710265731,0
0,10,23,0.124393012473,0
0,10,16,0.375592230033,0
0,10,20,0.267520392647,0
0,10,6,0.0860090977237,0
0,10,23,0.129385044133,0
0,10,5,0.297449040443,0
0,10,16,0.00384396376556,0
